search_id,user_id,location_id,car_class,search_ts,user_segment
9004,714,7,economy,2024-01-01 00:00:00,multi_trip
7185,802,9,economy,2024-01-01 00:00:00,browser_only
1557,739,21,economy,2024-01-01 02:00:00,single_trip
4519,347,3,economy,2024-01-01 03:00:00,browser_only
9665,61,8,compact,2024-01-01 03:00:00,browser_only
3740,383,16,luxury,2024-01-01 04:00:00,browser_only
5561,801,3,economy,2024-01-01 06:00:00,browser_only
8243,109,18,economy,2024-01-01 09:00:00,browser_only
2754,574,21,luxury,2024-01-01 09:00:00,browser_only
8967,828,18,suv,2024-01-01 09:00:00,single_trip
5351,915,13,suv,2024-01-01 10:00:00,single_trip
7799,620,2,compact,2024-01-01 11:00:00,single_trip
4899,541,2,luxury,2024-01-01 11:00:00,browser_only
8804,913,23,compact,2024-01-01 13:00:00,multi_trip
4492,793,8,economy,2024-01-01 13:00:00,multi_trip
4625,686,19,suv,2024-01-01 15:00:00,single_trip
3318,58,7,economy,2024-01-01 17:00:00,browser_only
8074,935,20,economy,2024-01-01 18:00:00,browser_only
9431,63,22,economy,2024-01-01 21:00:00,frequent_renter
3698,435,17,compact,2024-01-01 23:00:00,browser_only
9146,969,19,luxury,2024-01-02 03:00:00,browser_only
4600,335,23,suv,2024-01-02 03:00:00,browser_only
8009,611,13,economy,2024-01-02 04:00:00,browser_only
3497,143,5,economy,2024-01-02 04:00:00,browser_only
1317,225,23,economy,2024-01-02 05:00:00,browser_only
281,737,12,economy,2024-01-02 05:00:00,browser_only
2688,635,11,suv,2024-01-02 05:00:00,single_trip
3826,876,7,suv,2024-01-02 07:00:00,browser_only
265,978,17,compact,2024-01-02 09:00:00,browser_only
3968,441,4,economy,2024-01-02 09:00:00,browser_only
6099,944,17,suv,2024-01-02 10:00:00,browser_only
541,218,1,suv,2024-01-02 10:00:00,browser_only
8909,885,3,suv,2024-01-02 10:00:00,single_trip
3723,710,2,compact,2024-01-02 13:00:00,browser_only
3417,77,14,suv,2024-01-02 14:00:00,single_trip
1847,516,15,compact,2024-01-02 14:00:00,browser_only
9827,181,18,compact,2024-01-02 14:00:00,browser_only
7066,864,17,suv,2024-01-02 15:00:00,browser_only
808,509,23,compact,2024-01-02 16:00:00,browser_only
3047,116,17,compact,2024-01-02 17:00:00,single_trip
1882,617,5,economy,2024-01-02 19:00:00,single_trip
1932,315,10,compact,2024-01-02 20:00:00,browser_only
4413,203,2,suv,2024-01-02 20:00:00,single_trip
6851,763,2,suv,2024-01-02 22:00:00,frequent_renter
6315,767,24,suv,2024-01-03 00:00:00,browser_only
4112,595,16,economy,2024-01-03 00:00:00,multi_trip
6772,207,14,compact,2024-01-03 00:00:00,browser_only
8102,178,7,economy,2024-01-03 00:00:00,browser_only
2744,533,16,compact,2024-01-03 03:00:00,frequent_renter
6625,473,20,economy,2024-01-03 03:00:00,browser_only
9891,858,23,compact,2024-01-03 04:00:00,single_trip
9662,623,14,suv,2024-01-03 04:00:00,browser_only
410,669,12,suv,2024-01-03 05:00:00,browser_only
3377,775,20,compact,2024-01-03 07:00:00,browser_only
3926,697,9,compact,2024-01-03 07:00:00,browser_only
9157,692,7,economy,2024-01-03 07:00:00,browser_only
4710,544,9,economy,2024-01-03 08:00:00,browser_only
6006,429,24,economy,2024-01-03 09:00:00,browser_only
1884,652,4,compact,2024-01-03 09:00:00,browser_only
9272,205,4,compact,2024-01-03 10:00:00,single_trip
8587,450,24,compact,2024-01-03 11:00:00,browser_only
4888,219,10,economy,2024-01-03 11:00:00,browser_only
4043,850,11,economy,2024-01-03 11:00:00,browser_only
8518,27,1,compact,2024-01-03 13:00:00,browser_only
33,943,17,compact,2024-01-03 13:00:00,browser_only
1961,109,10,economy,2024-01-03 13:00:00,browser_only
8097,155,12,suv,2024-01-03 13:00:00,browser_only
6180,445,14,economy,2024-01-03 13:00:00,single_trip
4947,787,18,suv,2024-01-03 14:00:00,single_trip
8482,544,8,compact,2024-01-03 16:00:00,multi_trip
2245,379,1,suv,2024-01-03 17:00:00,browser_only
530,395,4,economy,2024-01-03 18:00:00,browser_only
5972,869,24,suv,2024-01-03 18:00:00,browser_only
4068,3,14,suv,2024-01-03 19:00:00,browser_only
7550,956,12,suv,2024-01-03 19:00:00,browser_only
5747,324,10,compact,2024-01-03 19:00:00,single_trip
635,721,3,compact,2024-01-03 20:00:00,frequent_renter
3914,726,17,compact,2024-01-03 21:00:00,browser_only
4191,838,5,suv,2024-01-03 22:00:00,browser_only
8333,793,22,suv,2024-01-03 22:00:00,browser_only
8844,331,10,compact,2024-01-03 23:00:00,browser_only
5764,788,20,luxury,2024-01-03 23:00:00,multi_trip
2733,614,4,economy,2024-01-03 23:00:00,multi_trip
3964,425,6,suv,2024-01-04 00:00:00,single_trip
3286,609,14,compact,2024-01-04 01:00:00,browser_only
1843,754,7,luxury,2024-01-04 02:00:00,browser_only
7174,272,23,economy,2024-01-04 02:00:00,browser_only
7795,385,21,suv,2024-01-04 04:00:00,single_trip
9727,97,18,compact,2024-01-04 04:00:00,browser_only
9251,53,19,compact,2024-01-04 05:00:00,browser_only
9100,263,20,suv,2024-01-04 07:00:00,multi_trip
5081,179,2,compact,2024-01-04 08:00:00,browser_only
9954,255,5,suv,2024-01-04 09:00:00,browser_only
5746,631,15,luxury,2024-01-04 09:00:00,browser_only
716,496,23,compact,2024-01-04 10:00:00,single_trip
832,762,2,suv,2024-01-04 10:00:00,multi_trip
1654,738,24,compact,2024-01-04 10:00:00,browser_only
9726,223,5,luxury,2024-01-04 11:00:00,browser_only
7960,162,10,economy,2024-01-04 12:00:00,browser_only
239,609,13,compact,2024-01-04 12:00:00,single_trip
5850,260,9,economy,2024-01-04 12:00:00,single_trip
5569,646,24,suv,2024-01-04 13:00:00,browser_only
7513,471,14,suv,2024-01-04 15:00:00,browser_only
7534,660,6,luxury,2024-01-04 17:00:00,multi_trip
1873,786,7,compact,2024-01-04 19:00:00,browser_only
8215,433,19,compact,2024-01-04 19:00:00,browser_only
4111,227,11,suv,2024-01-04 20:00:00,browser_only
9071,925,13,compact,2024-01-04 22:00:00,browser_only
7510,403,18,suv,2024-01-04 22:00:00,multi_trip
793,947,5,suv,2024-01-05 00:00:00,browser_only
7403,881,21,economy,2024-01-05 00:00:00,browser_only
8808,36,6,suv,2024-01-05 01:00:00,multi_trip
9876,345,24,economy,2024-01-05 04:00:00,browser_only
9971,972,9,suv,2024-01-05 04:00:00,browser_only
7621,139,7,compact,2024-01-05 08:00:00,browser_only
4137,50,22,economy,2024-01-05 09:00:00,single_trip
8926,274,20,luxury,2024-01-05 10:00:00,browser_only
8665,796,23,suv,2024-01-05 10:00:00,multi_trip
7392,682,16,economy,2024-01-05 10:00:00,browser_only
9459,532,2,compact,2024-01-05 11:00:00,multi_trip
62,703,15,economy,2024-01-05 12:00:00,browser_only
2533,578,4,luxury,2024-01-05 12:00:00,browser_only
3126,200,24,compact,2024-01-05 12:00:00,browser_only
288,46,11,economy,2024-01-05 13:00:00,browser_only
8388,531,14,economy,2024-01-05 13:00:00,single_trip
6262,810,1,economy,2024-01-05 13:00:00,browser_only
5681,420,11,economy,2024-01-05 14:00:00,multi_trip
7824,748,6,economy,2024-01-05 14:00:00,browser_only
9762,523,2,economy,2024-01-05 16:00:00,browser_only
9663,808,21,compact,2024-01-05 16:00:00,browser_only
142,118,13,economy,2024-01-05 16:00:00,browser_only
7353,811,24,suv,2024-01-05 17:00:00,single_trip
4028,538,3,compact,2024-01-05 17:00:00,multi_trip
5356,963,2,suv,2024-01-05 17:00:00,frequent_renter
9824,779,2,economy,2024-01-05 20:00:00,browser_only
6458,106,20,compact,2024-01-05 20:00:00,multi_trip
2385,14,16,compact,2024-01-05 21:00:00,browser_only
7947,397,12,suv,2024-01-05 21:00:00,single_trip
7579,553,6,economy,2024-01-05 21:00:00,single_trip
1265,972,2,compact,2024-01-06 00:00:00,multi_trip
4577,552,20,economy,2024-01-06 02:00:00,browser_only
9522,948,4,compact,2024-01-06 02:00:00,browser_only
2707,545,4,economy,2024-01-06 03:00:00,single_trip
